iter	RMSE
0	10.33008632
1	10.24191688
2	10.16682576
3	10.10931622
4	10.04954988
5	10.00665682
6	9.964696295
7	9.93167596
8	9.900630113
9	9.870466572
10	9.850655505
11	9.828392609
12	9.812546797
13	9.794628687
14	9.779007687
15	9.767521307
16	9.755053806
17	9.729564477
18	9.721724891
19	9.699729784
20	9.691814787
21	9.6809708
22	9.675670178
23	9.66826863
24	9.657485807
25	9.65062535
26	9.643044896
27	9.637255628
28	9.633614268
29	9.617159651
30	9.614386686
31	9.610690383
32	9.602684616
33	9.597145333
34	9.587522548
35	9.58470419
36	9.580244626
37	9.576535089
38	9.573738826
39	9.57112227
40	9.569264368
41	9.567364797
42	9.561404518
43	9.556498552
44	9.549486904
45	9.545576629
46	9.543938731
47	9.541460255
48	9.539723871
49	9.534018874
50	9.529510925
51	9.525741336
52	9.521800261
53	9.521221349
54	9.518002473
55	9.513646074
56	9.511213987
57	9.508022549
58	9.503180591
59	9.500078918
60	9.498929727
61	9.496309047
62	9.495558737
63	9.489191229
64	9.488145813
65	9.487184787
66	9.484157697
67	9.483216037
68	9.473336425
69	9.472540327
70	9.468224716
71	9.464682152
72	9.455453896
73	9.454294698
74	9.453227402
75	9.45169672
76	9.448953568
77	9.444952738
78	9.443913257
79	9.443793776
80	9.44100617
81	9.427968753
82	9.426269765
83	9.421186452
84	9.415067973
85	9.412225664
86	9.410348393
87	9.407431041
88	9.405625323
89	9.399921382
90	9.393716387
91	9.393207429
92	9.391924848
93	9.391397704
94	9.386126445
95	9.383204007
96	9.380435624
97	9.378370436
98	9.374987028
99	9.373959191
100	9.37354258
101	9.37044833
102	9.370178878
103	9.36897443
104	9.367611917
105	9.359419754
106	9.358381608
107	9.356092562
108	9.355016608
109	9.351476066
110	9.346019083
111	9.345487157
112	9.345336475
113	9.343263503
114	9.341565338
115	9.340158468
116	9.339525746
117	9.339326809
118	9.335787034
119	9.33614942
120	9.335186644
121	9.333253528
122	9.330961653
123	9.328256323
124	9.326854203
125	9.32572672
126	9.325953207
127	9.323647917
128	9.324223251
129	9.324316883
130	9.31720289
131	9.31580533
132	9.313179802
133	9.309346398
134	9.308017847
135	9.30438979
136	9.294215112
137	9.294184681
138	9.29335772
139	9.293244049
140	9.289209703
141	9.28943746
142	9.282691159
143	9.281124319
144	9.279238314
145	9.276117755
146	9.275443436
147	9.275056417
148	9.275112425
149	9.273328259
150	9.273247157
151	9.273398973
152	9.273685729
153	9.271408782
154	9.27037006
155	9.269937615
156	9.269384245
157	9.268601007
158	9.266825604
159	9.266605159
160	9.262668283
161	9.262327455
162	9.262501358
163	9.260424209
164	9.260448516
165	9.258200492
166	9.258274399
167	9.256703837
168	9.256381415
169	9.255939542
170	9.254335243
171	9.251703773
172	9.250061276
173	9.249999614
174	9.249493129
175	9.249309554
176	9.249534077
177	9.24806197
178	9.245322846
179	9.241747176
180	9.241824897
181	9.24079033
182	9.240007115
183	9.236261219
184	9.235023223
185	9.234253951
186	9.235277974
187	9.234209465
188	9.232662906
189	9.229965045
190	9.229511076
191	9.229062804
192	9.22880805
193	9.228843731
194	9.226644457
195	9.224266238
196	9.223203569
197	9.222508564
198	9.221039068
199	9.216071679
200	9.215708403
201	9.215112816
202	9.214460211
203	9.214829061
204	9.214645592
205	9.213405044
206	9.212480943
207	9.212126969
208	9.206030163
209	9.20601951
210	9.205824559
211	9.205381519
212	9.205072118
213	9.2053352
214	9.203792002
215	9.19722564
216	9.191064113
217	9.191033998
218	9.191189939
219	9.190690073
220	9.189771685
221	9.189813289
222	9.189591241
223	9.189978921
224	9.190186969
225	9.181933927
226	9.17836515
227	9.177711162
228	9.175102631
229	9.174998972
230	9.17473833
231	9.172132529
232	9.171447715
233	9.171273103
234	9.170608543
235	9.170775979
236	9.170398224
237	9.170576494
238	9.166035326
239	9.165910465
240	9.164042353
241	9.163477249
242	9.163264564
243	9.154768094
244	9.15485935
245	9.154713508
246	9.154431157
247	9.154100962
248	9.14799113
249	9.147146551
250	9.147269
251	9.147261894
252	9.142744686
253	9.142762707
254	9.143136751
255	9.143672616
256	9.140995688
257	9.140647419
258	9.141107162
259	9.135786878
260	9.136064103
261	9.136008041
262	9.135900013
263	9.13406009
264	9.133349141
265	9.133464231
266	9.132262588
267	9.132063432
268	9.13193545
269	9.130758997
270	9.130850119
271	9.130825281
272	9.130930065
273	9.131424476
274	9.13108611
275	9.131117287
276	9.130873542
277	9.130222332
278	9.129740979
279	9.130187804
280	9.12738586
281	9.127228322
282	9.127647698
283	9.127351752
284	9.126046181
285	9.126100901
286	9.126000206
287	9.126424425
288	9.126559879
289	9.12690359
290	9.126648968
291	9.125693128
292	9.125488927
293	9.124716022
294	9.124271383
295	9.123877618
296	9.122466748
297	9.12234559
298	9.122109251
299	9.12142881
300	9.121366392
301	9.121488965
302	9.119288343
303	9.118357012
304	9.115579188
305	9.113723764
306	9.113643377
307	9.113554552
308	9.11419944
309	9.113922829
310	9.114361642
311	9.112973804
312	9.113616118
313	9.114471438
314	9.115197497
315	9.115536883
316	9.115998844
317	9.114324166
318	9.114035508
319	9.113771754
320	9.113892428
321	9.113771253
322	9.114231205
323	9.112401134
324	9.111224082
325	9.110992568
326	9.111669716
327	9.112157805
328	9.113116069
329	9.113051482
330	9.11275409
331	9.111611232
332	9.11123672
333	9.111275551
334	9.112325512
335	9.112462583
336	9.108892253
337	9.10903661
338	9.108677646
339	9.109271696
340	9.109025418
341	9.108989979
342	9.107389787
343	9.107836699
344	9.107870289
345	9.10566807
346	9.105787429
347	9.105865817
348	9.104637618
349	9.103566324
350	9.103791419
351	9.102980191
352	9.102331412
353	9.101307691
354	9.102322374
355	9.101351258
356	9.100819315
357	9.100837426
358	9.101296295
359	9.101375636
360	9.101556108
361	9.101300343
362	9.10121508
363	9.10121117
364	9.099286686
365	9.099432752
366	9.099214968
367	9.099051572
368	9.099102706
369	9.098601411
370	9.09853667
371	9.098081696
372	9.098280762
373	9.098007627
374	9.098016941
375	9.098191754
376	9.098866016
377	9.099697847
378	9.099199427
379	9.098954016
380	9.098401029
381	9.09889661
382	9.098815546
383	9.097736497
384	9.097415234
385	9.097084956
386	9.097001268
387	9.09322495
388	9.093454948
389	9.092580987
390	9.09211271
391	9.091156373
392	9.09121689
393	9.091396102
394	9.08869078
395	9.08858334
396	9.088488759
397	9.088766852
398	9.088801622
399	9.088958516
400	9.088844681
401	9.084453153
402	9.084824586
403	9.084682093
404	9.084311962
405	9.084153583
406	9.084418284
407	9.084638701
408	9.080884543
409	9.08000622
410	9.079941268
411	9.080324678
412	9.081091614
413	9.080817739
414	9.080798548
415	9.080185685
416	9.079815838
417	9.079844671
418	9.079161231
419	9.079285624
420	9.079559514
421	9.079071386
422	9.078544237
423	9.078515878
424	9.077998802
425	9.078113636
426	9.077661682
427	9.077284206
428	9.076803743
429	9.076159544
430	9.075774775
431	9.076422625
432	9.075119449
433	9.074212388
434	9.074092829
435	9.073554783
436	9.070587286
437	9.070612053
438	9.069625845
439	9.070087293
440	9.070136723
441	9.069863364
442	9.069662568
443	9.069945953
444	9.07005355
445	9.069484514
446	9.069734838
447	9.069495137
448	9.069099208
449	9.06921419
450	9.069646995
451	9.069891285
452	9.070136277
453	9.06685948
454	9.063668102
455	9.063829824
456	9.063558821
457	9.062660046
458	9.063048644
459	9.063011444
460	9.06295364
461	9.061867385
462	9.062158873
463	9.059392063
464	9.059800949
465	9.059494237
466	9.059693267
467	9.060212284
468	9.06012007
469	9.060256966
470	9.060040963
471	9.060257787
472	9.060298779
473	9.060314874
474	9.060549935
475	9.059663075
476	9.059285502
477	9.059969005
478	9.060111133
479	9.059962255
480	9.060363796
481	9.060124337
482	9.060383403
483	9.060597703
484	9.061009531
485	9.061071901
486	9.061340201
487	9.060790409
488	9.060908041
489	9.060842221
490	9.06015037
491	9.060737561
492	9.060948781
493	9.060623848
494	9.061206626
495	9.060147999
496	9.060878871
497	9.059159591
498	9.05956127
499	9.059662394
